SNo,Label
5796,0
5797,1
5798,0
5799,0
5800,0
5801,0
5802,0
5803,1
5804,1
5805,1
5806,0
5807,0
5808,0
5809,0
5810,1
5811,1
5812,0
5813,0
5814,0
5815,1
5816,1
5817,0
5818,0
5819,0
5820,1
5821,1
5822,1
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,1
5839,1
5840,0
5841,0
5842,0
5843,1
5844,0
5845,1
5846,1
5847,1
5848,1
5849,1
5850,1
5851,1
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,1
5859,1
5860,1
5861,0
5862,1
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,1
5870,1
5871,0
5872,1
5873,0
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,1
5893,1
5894,1
5895,1
5896,1
5897,1
5898,1
5899,1
5900,1
5901,1
5902,0
5903,0
5904,1
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,1
5913,1
5914,1
5915,0
5916,0
5917,0
5918,0
5919,0
5920,1
5921,1
5922,1
5923,1
5924,1
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,1
5935,0
5936,0
5937,1
5938,1
5939,1
5940,1
5941,0
5942,0
5943,0
5944,0
5945,0
5946,0
5947,1
5948,0
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,1
5958,1
5959,0
5960,1
5961,1
5962,1
5963,1
5964,1
5965,0
5966,1
5967,1
5968,1
5969,1
5970,1
5971,0
5972,0
5973,0
5974,1
5975,1
5976,1
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,1
5984,1
5985,1
5986,1
5987,0
5988,1
5989,1
5990,0
5991,0
5992,1
5993,0
5994,0
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,1
6002,1
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,1
6010,1
6011,1
6012,0
6013,0
6014,1
6015,1
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,1
6023,1
6024,1
6025,1
6026,1
6027,1
6028,1
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,1
6040,1
6041,1
6042,0
6043,0
6044,0
6045,0
6046,0
6047,0
6048,0
6049,0
6050,0
6051,0
6052,1
6053,1
6054,0
6055,0
6056,0
6057,0
6058,0
6059,1
6060,1
6061,1
6062,1
6063,0
6064,0
6065,0
6066,0
6067,1
6068,1
6069,1
6070,1
6071,0
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0
6084,0
6085,0
6086,0
6087,0
6088,0
6089,0
6090,0
6091,0
6092,1
6093,1
6094,1
6095,1
6096,0
6097,0
6098,1
6099,0
6100,0
6101,0
6102,0
6103,0
6104,1
6105,1
6106,1
6107,1
6108,1
6109,1
6110,1
6111,1
6112,0
6113,0
6114,0
6115,0
6116,1
6117,1
6118,0
6119,0
6120,0
6121,0
6122,1
6123,1
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,1
6131,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,1
6141,1
6142,1
6143,1
6144,1
6145,1
6146,0
6147,0
6148,0
6149,1
6150,1
6151,1
6152,1
6153,1
6154,0
6155,0
6156,0
6157,0
6158,0
6159,0
6160,1
6161,1
6162,1
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,1
6170,1
6171,1
6172,1
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,1
6180,1
6181,1
6182,1
6183,1
6184,1
6185,1
6186,1
6187,0
6188,0
6189,0
6190,0
6191,0
6192,0
6193,0
6194,0
6195,1
6196,0
6197,0
6198,0
6199,0
6200,0
6201,1
6202,1
6203,0
6204,1
6205,1
6206,0
6207,0
6208,1
6209,1
6210,0
6211,0
6212,0
6213,0
6214,0
6215,1
6216,1
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,1
6228,1
6229,1
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,1
6247,1
6248,0
6249,0
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,0
6258,0
6259,0
6260,0
6261,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,1
6273,1
6274,0
6275,0
6276,0
6277,0
6278,1
6279,1
6280,0
6281,0
6282,0
6283,0
6284,0
6285,1
6286,1
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,0
6303,0
6304,0
6305,0
6306,0
6307,1
6308,0
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,1
6318,1
6319,0
6320,0
6321,1
6322,1
6323,1
6324,1
6325,0
6326,0
6327,0
6328,0
6329,1
6330,1
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,1
6341,1
6342,1
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,1
6360,1
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0
6378,0
6379,1
6380,1
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,1
6393,1
6394,1
6395,1
6396,0
6397,0
6398,0
6399,0
6400,1
6401,1
6402,1
6403,1
6404,1
6405,1
6406,1
6407,1
6408,0
6409,1
6410,1
6411,0
6412,0
6413,0
6414,0
6415,1
6416,1
6417,1
6418,1
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,1
6427,0
6428,0
6429,1
6430,1
6431,1
6432,1
6433,0
6434,1
6435,1
6436,0
6437,0
6438,0
6439,0
6440,1
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,1
6452,1
6453,1
6454,1
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,1
6471,1
6472,1
6473,0
6474,1
6475,1
6476,1
6477,1
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,1
6503,0
6504,0
6505,0
6506,1
6507,0
6508,0
6509,0
6510,1
6511,1
6512,1
6513,1
6514,1
6515,1
6516,0
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,1
6531,1
6532,1
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,0
6543,0
6544,1
6545,1
6546,1
6547,1
6548,1
6549,1
6550,1
6551,0
6552,0
6553,1
6554,1
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,1
6563,1
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,1
6571,0
6572,0
6573,0
6574,1
6575,1
6576,0
6577,0
6578,1
6579,1
6580,1
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,0
6594,1
6595,0
6596,0
6597,1
6598,1
6599,0
6600,0
6601,0
6602,1
6603,0
6604,0
6605,1
6606,1
6607,1
6608,0
6609,0
6610,0
6611,1
6612,1
6613,1
6614,0
6615,0
6616,0
6617,0
6618,1
6619,1
6620,0
6621,0
6622,1
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,0
6639,0
6640,1
6641,1
6642,0
6643,1
6644,1
6645,0
6646,1
6647,1
6648,1
6649,0
6650,0
6651,0
6652,1
6653,1
6654,0
6655,0
6656,0
6657,0
6658,1
6659,1
6660,0
6661,0
6662,0
6663,1
6664,1
6665,1
6666,0
6667,1
6668,1
6669,0
6670,0
6671,0
6672,0
6673,0
6674,0
6675,1
6676,1
6677,1
6678,1
6679,0
6680,0
6681,0
6682,0
6683,1
6684,1
6685,1
6686,1
6687,0
6688,0
6689,0
6690,0
6691,0
6692,1
6693,1
6694,1
6695,1
6696,1
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,1
6712,1
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,1
6731,1
6732,1
6733,1
6734,0
6735,0
6736,0
6737,0
6738,0
6739,1
6740,1
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,1
6749,1
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,1
6768,1
6769,0
6770,0
6771,0
6772,1
6773,1
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,0
6789,0
6790,1
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,1
6804,1
6805,1
6806,1
6807,0
6808,1
6809,0
6810,0
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,1
6824,1
6825,1
6826,0
6827,0
6828,0
6829,0
6830,1
6831,1
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,1
6851,1
6852,1
6853,1
6854,1
6855,1
6856,0
6857,0
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,1
6869,1
6870,1
6871,0
6872,1
6873,0
6874,0
6875,0
6876,0
6877,0
6878,0
6879,1
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,1
6897,1
6898,0
6899,0
6900,1
6901,1
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,1
6911,1
6912,0
6913,0
6914,0
6915,0
6916,1
6917,0
6918,0
6919,0
6920,0
6921,0
6922,1
6923,1
6924,1
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,1
6932,0
6933,0
6934,0
6935,0
6936,1
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,1
6965,1
6966,1
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,1
6992,1
6993,0
6994,0
6995,1
6996,1
6997,1
6998,0
6999,0
7000,0
7001,0
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,1
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,0
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0
7031,1
7032,1
7033,1
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,1
7041,1
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,1
7055,1
7056,0
7057,0
7058,1
7059,1
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,0
7068,0
7069,0
7070,0
7071,0
7072,1
7073,1
7074,0
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,1
7086,1
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,1
7115,1
7116,1
7117,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,0
7129,0
7130,0
7131,1
7132,1
7133,1
7134,1
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,0
7146,0
7147,1
7148,1
7149,1
7150,1
7151,0
7152,0
7153,0
7154,0
7155,0
7156,1
7157,1
7158,1
7159,1
7160,1
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,0
7170,0
7171,1
7172,1
7173,1
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,1
7190,1
7191,1
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,1
7202,1
7203,0
7204,0
7205,0
7206,1
7207,1
7208,1
7209,1
7210,1
7211,1
7212,1
7213,1
7214,1
7215,1
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,1
7225,1
7226,1
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,1
7235,1
7236,0
7237,0
7238,0
7239,1
7240,1
7241,1
7242,1
7243,1
7244,1
7245,1
7246,1
7247,1
7248,1
7249,1
7250,1
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0
7262,0
7263,0
7264,1
7265,1
7266,1
7267,1
7268,0
7269,0
7270,0
7271,0
7272,0
7273,1
7274,1
7275,1
7276,1
7277,1
7278,1
7279,1
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0
7286,1
7287,1
7288,1
7289,1
7290,1
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,1
7299,1
7300,0
7301,0
7302,0
7303,0
7304,1
7305,1
7306,1
7307,1
7308,1
7309,1
7310,1
7311,1
7312,1
7313,1
7314,1
7315,0
7316,1
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,1
7355,1
7356,1
7357,1
7358,1
7359,1
7360,1
7361,1
7362,1
7363,0
7364,0
7365,0
7366,1
7367,1
7368,1
7369,0
7370,0
7371,0
7372,0
7373,1
7374,1
7375,1
7376,1
7377,1
7378,1
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,1
7388,1
7389,1
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,1
7397,1
7398,0
7399,0
7400,0
7401,1
7402,1
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,1
7415,1
7416,1
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,1
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,1
7438,1
7439,1
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,1
7449,1
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,1
7468,1
7469,0
7470,0
7471,0
7472,0
7473,0
7474,1
7475,1
7476,1
7477,1
7478,1
7479,1
7480,1
7481,1
7482,0
7483,1
7484,1
7485,1
7486,1
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,1
7494,1
7495,0
7496,1
7497,1
7498,1
7499,1
7500,1
7501,0
7502,1
7503,1
7504,1
7505,1
7506,0
7507,0
7508,0
7509,0
7510,0
7511,1
7512,0
7513,0
7514,1
7515,0
7516,0
7517,0
7518,0
7519,0
7520,1
7521,0
7522,0
7523,0
7524,0
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,0
7532,1
7533,1
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,1
7541,1
7542,1
7543,1
7544,1
7545,1
7546,1
7547,1
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,1
7556,1
7557,0
7558,0
7559,1
7560,1
7561,1
7562,1
7563,0
7564,0
7565,1
7566,1
7567,1
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0
7574,0
7575,0
7576,0
7577,1
7578,1
7579,1
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,1
7587,0
7588,0
7589,1
7590,1
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0
7598,1
7599,1
7600,1
7601,1
7602,1
7603,0
7604,0
7605,0
7606,1
7607,0
7608,0
7609,0
7610,0
7611,1
7612,1
7613,0
7614,0
7615,1
7616,1
7617,1
7618,0
7619,1
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,1
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,1
7645,1
7646,0
7647,0
7648,0
7649,0
7650,1
7651,1
7652,1
7653,1
7654,1
7655,1
7656,0
7657,0
7658,0
7659,0
7660,1
7661,1
7662,0
7663,0
7664,0
7665,0
7666,1
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,0
7674,1
7675,1
7676,1
7677,1
7678,1
7679,0
7680,0
7681,1
7682,0
7683,1
7684,1
7685,1
7686,1
7687,1
7688,0
7689,1
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,0
7706,1
7707,1
7708,1
7709,1
7710,0
7711,1
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,0
7720,1
7721,1
7722,1
7723,1
7724,0
7725,0
7726,1
7727,1
7728,1
7729,1
7730,1
7731,1
7732,1
7733,1
7734,1
7735,1
7736,1
7737,0
7738,0
7739,0
7740,0
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,0
7748,0
7749,1
7750,1
7751,1
7752,1
7753,1
7754,1
7755,0
7756,0
7757,0
7758,0
7759,1
7760,1
7761,1
7762,1
7763,1
7764,1
7765,0
7766,0
7767,0
7768,0
7769,0
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,1
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,0
7800,0
7801,0
7802,0
7803,1
7804,1
7805,1
7806,1
7807,0
7808,1
7809,1
7810,1
7811,1
7812,1
7813,0
7814,0
7815,0
7816,1
7817,1
7818,0
7819,0
7820,1
7821,0
7822,0
7823,0
7824,0
7825,1
7826,1
7827,1
7828,1
7829,0
7830,0
7831,1
7832,1
7833,1
7834,1
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,1
7843,0
7844,1
7845,0
7846,0
7847,0
7848,0
7849,1
7850,0
7851,0
7852,1
7853,1
7854,1
7855,1
7856,0
7857,0
7858,1
7859,1
7860,1
7861,1
7862,1
7863,0
7864,0
7865,0
7866,0
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,1
7875,1
7876,0
7877,1
7878,1
7879,1
7880,1
7881,1
7882,0
7883,0
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,1
7911,1
7912,0
7913,1
7914,0
7915,0
7916,0
7917,0
7918,0
7919,1
7920,1
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0
7934,0
7935,1
7936,1
7937,1
7938,0
7939,0
7940,0
7941,0
7942,0
7943,1
7944,1
7945,1
7946,0
7947,0
7948,0
7949,0
7950,1
7951,1
7952,1
7953,0
7954,0
7955,0
7956,0
7957,0
7958,0
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,0
7966,0
7967,1
7968,1
7969,1
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,1
7981,0
7982,0
7983,0
7984,1
7985,1
7986,1
7987,1
7988,0
7989,0
7990,0
7991,0
7992,1
7993,0
7994,0
7995,1
7996,0
7997,0
7998,1
7999,1
8000,0
8001,0
8002,0
8003,0
8004,1
8005,1
8006,0
8007,0
8008,1
8009,1
8010,0
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,0
8018,1
8019,1
8020,1
8021,1
8022,0
8023,1
8024,1
8025,1
8026,0
8027,1
8028,1
8029,1
8030,1
8031,1
8032,0
8033,0
8034,1
8035,1
8036,1
8037,0
8038,1
8039,1
8040,1
8041,1
8042,1
8043,0
8044,0
8045,1
8046,0
8047,0
8048,0
8049,0
8050,1
8051,1
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,0
8060,0
8061,0
8062,0
8063,1
8064,0
8065,0
8066,0
8067,1
8068,1
8069,0
8070,0
8071,0
8072,1
8073,1
8074,1
8075,1
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,1
8095,0
8096,0
8097,0
8098,0
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,1
8106,0
8107,0
8108,0
8109,0
8110,0
8111,0
8112,1
8113,1
8114,0
8115,0
8116,1
8117,0
8118,0
8119,1
8120,1
8121,1
8122,0
8123,0
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,0
8132,0
8133,0
8134,1
8135,1
8136,1
8137,1
8138,1
8139,0
8140,0
8141,0
8142,1
8143,1
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,1
8173,1
8174,0
8175,0
8176,0
8177,0
8178,0
8179,1
8180,1
8181,1
8182,1
8183,1
8184,0
8185,0
8186,0
8187,1
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,1
8195,0
8196,0
8197,0
8198,0
8199,1
8200,1
8201,0
8202,0
8203,1
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,1
8214,0
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,0
8223,0
8224,1
8225,1
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,0
8237,0
8238,0
8239,0
8240,0
8241,1
8242,1
8243,1
8244,1
8245,0
8246,0
8247,0
8248,0
8249,0
8250,0
8251,1
8252,1
8253,0
8254,0
8255,0
8256,0
8257,1
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,1
8267,1
8268,1
8269,0
8270,0
8271,0
8272,0
8273,0
8274,1
8275,0
8276,1
8277,1
8278,1
8279,1
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,1
8288,1
8289,1
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,1
8298,0
8299,0
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,1
8307,1
8308,1
8309,1
8310,0
8311,0
8312,0
8313,0
8314,1
8315,1
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,0
8324,0
8325,1
8326,1
8327,1
8328,1
8329,1
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,1
8348,1
8349,0
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,1
8362,1
8363,1
8364,1
8365,0
8366,0
8367,1
8368,0
8369,0
8370,1
8371,1
8372,1
8373,0
8374,0
8375,0
8376,1
8377,1
8378,1
8379,1
8380,1
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,1
8388,1
8389,1
8390,1
8391,1
8392,1
8393,0
8394,0
8395,1
8396,1
8397,1
8398,1
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,1
8406,1
8407,0
8408,0
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,0
8416,0
8417,0
8418,0
8419,0
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,0
8427,1
8428,1
8429,1
8430,0
8431,0
8432,1
8433,1
8434,1
8435,1
8436,1
8437,0
8438,1
8439,1
8440,1
8441,0
8442,0
8443,0
8444,1
8445,1
8446,0
8447,0
8448,1
8449,1
8450,1
8451,1
8452,0
8453,0
8454,1
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,0
8462,0
8463,0
8464,0
8465,1
8466,1
8467,1
8468,1
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,1
8476,0
8477,0
8478,0
8479,0
8480,0
8481,1
8482,0
8483,0
8484,0
8485,1
8486,0
8487,0
8488,0
8489,1
8490,0
8491,0
8492,0
8493,0
8494,1
8495,0
8496,0
8497,1
8498,1
8499,0
8500,1
8501,1
8502,1
8503,1
8504,0
8505,0
8506,0
8507,0
8508,1
8509,1
8510,0
8511,1
8512,0
8513,1
8514,0
8515,0
8516,1
8517,0
8518,0
8519,1
8520,1
8521,0
8522,1
8523,1
8524,1
8525,1
8526,1
8527,0
8528,0
8529,0
8530,0
8531,0
8532,1
8533,0
8534,0
8535,0
8536,0
8537,0
8538,1
8539,1
8540,0
8541,0
8542,0
8543,0
8544,1
8545,1
8546,1
8547,1
8548,1
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,0
8563,0
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,1
8578,1
8579,1
8580,1
8581,1
8582,0
8583,0
8584,1
8585,1
8586,1
8587,1
8588,1
8589,0
8590,0
8591,0
8592,1
8593,1
